"Genre_name","Genre_url"
"",""
"",""
"World
Ukraine vows to keep fighting as Russia forces close on Kyiv
Western nations, including the U.S. and France, announced they were shipping more weapons to help Ukraine's outgunned military.
31 mins ago
National / Politics
In signal to China, Japan and U.S. say Ukraine impact 'will not stop in Europe'
by Jesse Johnson
The top diplomats of Japan and the U.S. said the allies must bolster their deterrence and response capabilities while avoiding ""leaving behind mistaken lessons.""
National
COVID-19 vaccinations for young children begin in Japan as omicron continues to spread
According to the health ministry, minors accounted for 29.6% of all new COVID-19 infections across the country between Feb. 1 and 21, making up the largest age group.
National
Japanese-owned cargo ship hit by missile off Ukraine
The vessel was hit by a missile off the coast of Ukraine in the Black Sea on Friday, injuring one crew member, the Ehime-based company said.
World
Ukraine’s TV comedian President Volodymyr Zelenskyy finds his role as wartime leader
by Marc Champion and Daryna Krasnolutska
Zelenskyy may be among the least likely wartime leaders the world has known, yet he’s winning praise in the role just when his political fortunes had been dwindling.
UPDATES & ANALYSIS
EDITORS' PICKS
National
Ukrainians and supporters stage protest in Tokyo
Video / News
‘I’m ready’: Ukraine’s civilians take up arms
National
Japan to recommend sake brewing as UNESCO cultural heritage
Commentary / World | Perspectives
Will the Ukraine crisis upend political ambitions in Asia?
by Robert E. Kelly
National
Japan opens up online applications for foreign nationals' entry permits
by Magdalena Osumi
Support our journalism
Staying informed during times of uncertainty is crucial, which is why The Japan Times is providing free access to select stories about the coronavirus pandemic. Please consider subscribing today and support our efforts to deliver the news that matters.
SUBSCRIBE NOW",""
"World
Ukraine vows to keep fighting as Russia forces close on Kyiv
Western nations, including the U.S. and France, announced they were shipping more weapons to help Ukraine's outgunned military.
31 mins ago
National / Politics
In signal to China, Japan and U.S. say Ukraine impact 'will not stop in Europe'
by Jesse Johnson
The top diplomats of Japan and the U.S. said the allies must bolster their deterrence and response capabilities while avoiding ""leaving behind mistaken lessons.""
National
COVID-19 vaccinations for young children begin in Japan as omicron continues to spread
According to the health ministry, minors accounted for 29.6% of all new COVID-19 infections across the country between Feb. 1 and 21, making up the largest age group.
National
Japanese-owned cargo ship hit by missile off Ukraine
The vessel was hit by a missile off the coast of Ukraine in the Black Sea on Friday, injuring one crew member, the Ehime-based company said.",""
"World
Ukraine vows to keep fighting as Russia forces close on Kyiv
Western nations, including the U.S. and France, announced they were shipping more weapons to help Ukraine's outgunned military.
31 mins ago
National / Politics
In signal to China, Japan and U.S. say Ukraine impact 'will not stop in Europe'
by Jesse Johnson
The top diplomats of Japan and the U.S. said the allies must bolster their deterrence and response capabilities while avoiding ""leaving behind mistaken lessons.""
National
COVID-19 vaccinations for young children begin in Japan as omicron continues to spread
According to the health ministry, minors accounted for 29.6% of all new COVID-19 infections across the country between Feb. 1 and 21, making up the largest age group.
National
Japanese-owned cargo ship hit by missile off Ukraine
The vessel was hit by a missile off the coast of Ukraine in the Black Sea on Friday, injuring one crew member, the Ehime-based company said.",""
"World
Ukraine vows to keep fighting as Russia forces close on Kyiv
Western nations, including the U.S. and France, announced they were shipping more weapons to help Ukraine's outgunned military.
31 mins ago","https://www.japantimes.co.jp/news/2022/02/27/world/russia-ukraine-weapons-west/"
"World
Ukraine vows to keep fighting as Russia forces close on Kyiv","https://www.japantimes.co.jp/news/2022/02/27/world/russia-ukraine-weapons-west/"
"World
Ukraine vows to keep fighting as Russia forces close on Kyiv","https://www.japantimes.co.jp/news/2022/02/27/world/russia-ukraine-weapons-west/"
"World","https://www.japantimes.co.jp/news/2022/02/27/world/russia-ukraine-weapons-west/"
"Ukraine vows to keep fighting as Russia forces close on Kyiv","https://www.japantimes.co.jp/news/2022/02/27/world/russia-ukraine-weapons-west/"
